Id,SalePrice
2736,138685.5922562956
2737,126825.12419315024
2738,135407.97008147713
2739,164001.2017745164
2740,132459.77004108412
2741,149876.92903208864
2742,154855.318431691
2743,148828.76894096038
2744,161325.29551369246
2745,133957.3167131663
2746,136690.87143764534
2747,133724.76622117206
2748,115263.30899163436
2749,130396.32750640945
2750,143916.7973240801
2751,136381.49210695966
2752,180559.17349711433
2753,150303.9382492508
2754,212376.20542701785
2755,138283.29629470746
2756,101127.34496355001
2757,63988.78648803537
2758,101708.33113446968
2759,150647.27153399
2760,127890.28119756277
2761,149344.33502629623
2762,153277.2502782102
2763,190068.681929857
2764,147000.7495310888
2765,293282.5393538384
2766,137822.81637418212
2767,90626.11766107264
2768,133913.89523314644
2769,126422.67458471154
2770,153071.60858476267
2771,115023.89844339014
2772,122723.16260897757
2773,157060.21654119194
2774,140284.72159731216
2775,125956.0264595982
2776,142555.27014119463
2777,143239.18619163716
2778,118145.40702162714
2779,124173.74459212345
2780,90672.59818756506
2781,92555.7074507139
2782,93142.13306960347
2783,99363.59800181017
2784,115283.95430671469
2785,133923.3007589491
2786,71064.0741089847
2787,126304.74707914077
2788,69733.30714544069
2789,175530.24672560496
2790,100729.00352371852
2791,114357.37006658177
2792,60224.72201413832
2793,172439.85928498965
2794,104003.49703944483
2795,119080.6462256231
2796,99161.11106359094
2797,190464.61693839636
2798,97110.88807678058
2799,111717.22356772587
2800,63233.15804625056
2801,101629.8234365254
2802,136118.6067927417
2803,162266.15412294993
2804,128732.5581279811
2805,99283.0411801185
2806,72192.56532762441
2807,163208.5655395821
2808,153559.44093977546
2809,135553.23784022612
2810,128537.96908131792
2811,162303.24481891815
2812,154456.8269536477
2813,147709.15629516137
2814,146925.13165635362
2815,104257.22292924236
2816,234038.2271583014
2817,158261.23523171255
2818,132765.47760373374
2819,167831.8901613212
2820,142024.1035179801
2821,112673.5884968417
2822,184258.24556440214
2823,270513.2153788642
2824,171672.23453072092
2825,137398.48469038607
2826,129281.62974171674
2827,136601.7619528471
2828,207131.29042121142
2829,229048.66085882686
2830,230482.63301137157
2831,157193.41110904404
2832,243233.16207373864
2833,314322.77401428495
2834,220840.4929245832
2835,212174.73077710095
2836,188959.1818071851
2837,151186.5955036098
2838,145486.18255920967
2839,182077.43948742474
2840,196062.75543035538
2841,201275.76697717138
2842,229013.70935345066
2843,154227.65450239845
2844,176783.6123952692
2845,125727.13868913522
2846,209433.47567221144
2847,196901.76242659954
2848,229956.40688442104
2849,202611.49363677236
2850,265802.48156588903
2851,212965.00427514315
2852,224344.6264271381
2853,232720.58042314422
2854,139578.14500212405
2855,201772.13305178232
2856,197319.50500383019
2857,182897.2786265095
2858,206666.58474007598
2859,124969.83390047635
2860,128162.58196559141
2861,123515.65575885178
2862,193358.18652177165
2863,130090.92785013875
2864,257383.44732245847
2865,136609.6658871431
2866,136407.15105597046
2867,105116.87919432951
2868,103074.77814864674
2869,105366.91267308698
2870,121411.4631110719
2871,97824.95143414596
2872,59168.71410816824
2873,110887.6276332314
2874,146360.70867585496
2875,126922.92629307439
2876,156825.59498047267
2877,135111.42921576826
2878,167898.2417957098
2879,135112.55223891538
2880,96808.5758543674
2881,151613.24363488777
2882,165828.03426066192
2883,195636.73490177008
2884,203626.40108184965
2885,184995.7472312409
2886,213449.71438221147
2887,96257.02387472932
2888,132759.6613280798
2889,62581.76498741152
2890,85354.33003284485
2891,139867.63906503824
2892,61665.93030570154
2893,73448.43265357013
2894,63096.13599320084
2895,332479.626771919
2896,294114.73164486856
2897,218133.84859562916
2898,150466.96746404166
2899,205516.05404716474
2900,163427.13744407977
2901,194739.94284890668
2902,186360.70109062377
2903,334615.81332371786
2904,378152.7740446699
2905,92225.44943714234
2906,199718.8066659442
2907,98405.67831201483
2908,128097.10439030516
2909,137916.78208527542
2910,71283.22436652431
2911,99270.54036317712
2912,150822.38995407542
2913,90764.56078047495
2914,82364.48788043791
2915,93268.2678939846
2916,94663.44923199786
2917,163613.66282891875
2918,123661.10861235895
2919,226745.13502447546
